Ip,0,1,2
0.0,0.0,0.0,0.0
100000.0,92799.78447580583,92591.51735754123,93025.60513231783
200000.0,185193.17936044146,185131.89568048719,186913.83319781782
300000.0,276957.1779054049,278507.65754027717,282333.0218350061
400000.0,368176.69529843493,373608.2419990658,379581.7085077846
500000.0,459285.4269131185,471113.0106937664,478471.3836115703
600000.0,551026.6368545677,571265.6854618813,578334.2082602144
700000.0,644348.8856346322,673700.4624018901,678198.9377061285
800000.0,740240.95225164,777429.6204530911,777093.8882555208
900000.0,839498.0341624323,881074.4189787934,874350.0787715735
1000000.0,942427.5267068878,983282.5802425451,969777.5444808545
1100000.0,1048571.5978268177,1083132.3739427852,1063673.4072763408
1200000.0,1156618.6139869064,1180334.3842531918,1156704.8040220016
1300000.0,1264672.19231733,1275194.2127854724,1249732.5761146967
1400000.0,1370833.8321859895,1368427.30638991,1343618.0816527312
1500000.0,1473786.762874064,1460932.5973916291,1439030.0174534365
1600000.0,1573067.5031589626,1553582.8203189988,1536268.0420979147
1700000.0,1668979.1710267554,1647047.877406751,1635145.3383618593
1800000.0,1762314.6363347606,1741659.952166305,1734995.8843898678
1900000.0,1854062.0493559318,1837344.8172686792,1834849.766611344
2000000.0,1945170.577029592,1933655.6668861385,1933735.6993742518
2100000.0,2036384.919096576,2029925.8066443573,2030984.1851181688
2200000.0,2128140.671638958,2125502.405916268,2126404.293703888
2300000.0,2220524.6882506413,2219974.946919464,2220292.3582114214
2400000.0,2313315.4204942985,2313315.4293101886,2313315.4286931246
2500000.0,2406107.7600919693,2405899.336603194,2406335.2963625463
2600000.0,2498495.1269873725,2498427.962657881,2500215.4327222123
2700000.0,2590252.069706181,2591788.253032047,2595627.6436141613
2800000.0,2681460.378690886,2686872.368821331,2692875.0486820415
2900000.0,2772550.9204709283,2784364.763303703,2791773.4345733146
3000000.0,2864265.377074372,2884515.864316373,2891657.0794125786
3100000.0,2957552.9096368738,2986966.1392335845,2991553.2113189176
3200000.0,3053406.064558114,3090730.6861357093,3090485.0068903794
3300000.0,3152627.76817374,3194427.8458148157,3187776.3846679316
3400000.0,3255536.8149918267,3296697.094674413,3283230.5408907654
3500000.0,3361687.696701199,3396606.216564548,3377139.6448836145
3600000.0,3469776.551919092,3493856.622414728,3470168.4672977277
3700000.0,3577904.9241937287,3588748.0689079245,3563178.235310645
3800000.0,3684162.012114657,3681993.781230513,3657033.531228635
3900000.0,3787214.008936349,3774493.601876263,3752409.183647208
4000000.0,3886582.467041129,3867123.8248508377,3849613.509043086
4100000.0,3982561.202063686,3960560.2488684654,3948469.375472938
4200000.0,4075939.4726622864,4055142.791881872,4048318.664781686
4300000.0,4167706.034143029,4150805.603017794,4148194.495451679
4400000.0,4258813.53740617,4247108.861500877,4247122.2733422695
4500000.0,4350012.279011842,4343389.245739993,4344424.055663597
4600000.0,4441745.045420358,4438992.45961629,4439898.269449216
4700000.0,4534106.6736653065,4533502.168429331,4533831.199346833
4800000.0,4626883.019768122,4626881.968797075,4626882.019354833
4900000.0,4719674.107026496,4719498.294962095,4719907.374998895
5000000.0,4812074.911112271,4812044.09925091,4813768.601904899
5100000.0,4903857.673934713,4905399.484805778,4909138.904763644
5200000.0,4995098.741723239,5000452.033403081,5006327.00925955
5300000.0,5086221.5533993235,5097885.141651487,5105158.542066854
5400000.0,5177959.359562504,5197953.413984471,5204980.213062699
5500000.0,5271252.5343386205,5300307.806985014,5304830.829132649
5600000.0,5367085.1819139365,5403978.833966942,5403740.587657511
5700000.0,5466253.607370222,5507600.545843683,5501034.103187906
5800000.0,5569074.59402455,5609822.729578481,5596509.878255413
5900000.0,5675108.642362509,5709715.115980718,5690452.4379682485
6000000.0,5783067.186925534,5806973.96215337,5783518.228312952
