Ip,0,1,2
0.0,-1.6360877991067477e-10,-1.6360877991067477e-10,-1.6360877991067474e-10
1.0,0.9999958865885368,0.9999958865885368,0.9999852394199666
1.832980710832436,1.8329657027339297,1.8329657027339297,1.8329712016250224
3.3598182862837818,3.3598000401880275,3.3598000401880275,3.3598007957333733
6.1584821106602625,6.1584396620261215,6.158439662026121,6.158445989104857
11.28837891684689,11.288313964497517,11.288313964497517,11.288304259224692
20.69138081114789,20.69124643773411,20.69124643773411,20.691253188395976
37.926901907322495,37.926669598269456,37.926669598269456,37.926670106765535
69.51927961775606,69.518839956625,69.518839956625,69.5188438478962
127.42749857031336,127.42670085215114,127.42670085215114,127.42669770873566
233.5721469090121,233.57068836848563,233.57068836848563,233.57068366293353
428.1332398719391,428.1305682830867,428.1305682830867,428.1305673287567
784.7599703514608,784.7550696887639,784.7550696887639,784.7550697712228
1438.449888287663,1438.4409030831607,1438.4409030831607,1438.4408999204393
2636.6508987303573,2636.6344227504223,2636.6344227504223,2636.6344286812405
4832.930238571752,4832.900034322438,4832.900034322438,4832.900034393935
8858.667904100823,8858.612533184662,8858.612533184662,8858.612534342685
16237.76739188721,16237.665874268168,16237.665874268168,16237.66587282792
29763.514416313188,29763.328201109576,29763.328201109576,29763.32819777981
54555.947811685146,54555.605597921814,54555.60559792181,54555.605601409625
100000.0,99999.36752653123,99999.36752653123,99999.36752989648
100000.0,99999.36752653123,99999.36752653123,99999.36752989648
300000.0,299997.96266359964,299997.96266359964,299997.96266316867
500000.0,499996.42582150036,499996.42582150036,499996.4258190881
700000.0,699995.2813699584,699995.2813699584,699995.2813689335
900000.0,899995.1393930793,899995.1393930793,899995.1394027477
1100000.0,1099996.0285119636,1099996.0285119636,1099996.02854302
1300000.0,1299997.208844051,1299997.208844051,1299997.208891588
1500000.0,1499997.7097826311,1499997.7097826311,1499997.7098288473
1700000.0,1699997.0910908268,1699997.0910908268,1699997.0911233616
1900000.0,1899995.6938248656,1899995.6938248656,1899995.6938451722
2100000.0,2099994.1762087005,2099994.1762087005,2099994.1762324413
2300000.0,2299992.858815047,2299992.858815047,2299992.858838562
2500000.0,2499991.564171277,2499991.564171277,2499991.564178462
2700000.0,2699990.069741156,2699990.069741156,2699990.0697239367
2900000.0,2899988.614987245,2899988.614987245,2899988.6150229843
3100000.0,3099987.8437883887,3099987.8437883887,3099987.8439461067
3300000.0,3299988.1866674037,3299988.1866674037,3299988.186971447
3500000.0,3499989.322316761,3499989.322316761,3499989.322675262
3700000.0,3699990.3158678473,3699990.3158678473,3699990.316135458
3900000.0,3899990.345276601,3899990.345276601,3899990.3453757074
4100000.0,4099989.318358082,4099989.318358082,4099989.318354151
4300000.0,4299987.796874659,4299987.796874659,4299987.796874288
4500000.0,4499986.358771767,4499986.358771767,4499986.358799996
4700000.0,4699985.090208054,4699985.090208054,4699985.090167206
4900000.0,4899983.718343164,4899983.718343164,4899983.718187102
5100000.0,5099982.178563034,5099982.178563034,5099982.17840693
5300000.0,5299980.931144636,5299980.931144636,5299980.931248561
5500000.0,5499980.618405926,5499980.618405926,5499980.618911221
5700000.0,5699981.385359435,5699981.385359435,5699981.3861221755
5900000.0,5899982.587470705,5899982.587470705,5899982.588129134
6100000.0,6099983.236637441,6099983.236637441,6099983.236977226
6300000.0,6299982.779356989,6299982.779356989,6299982.779456561
6500000.0,6499981.45559762,6499981.45559762,6499981.455706915
6700000.0,6699979.922126945,6699979.922126945,6699979.9223212935
6900000.0,6899978.577084848,6899978.577084848,6899978.577161528
7100000.0,7099977.2993073575,7099977.2993073575,7099977.299071727
7300000.0,7299975.833539526,7299975.833539526,7299975.83312769
7500000.0,7499974.336645828,7499974.336645828,7499974.336545787
7700000.0,7699973.423215493,7699973.423215492,7699973.423861293
7900000.0,7899973.600445855,7899973.600445855,7899973.601730289
8100000.0,8099974.669421955,8099974.669421955,8099974.67072996
8300000.0,8299975.74833724,8299975.74833724,8299975.749101475
8500000.0,8499975.947454505,8499975.947454505,8499975.947627718
8700000.0,8699975.051657032,8699975.051657032,8699975.051679771
8900000.0,8899973.559092479,8899973.559092479,8899973.559307445
9100000.0,9099972.089365138,9099972.089365138,9099972.08961762
9300000.0,9299970.810216147,9299970.810216147,9299970.810080368
9500000.0,9499969.46950002,9499969.46950002,9499969.468885329
9700000.0,9699967.937552745,9699967.937552745,9699967.936994119
9900000.0,9899966.6025013,9899966.6025013,9899966.60270456
10100000.0,10099966.12272808,10099966.12272808,10099966.123799937
10300000.0,10299966.752748696,10299966.752748696,10299966.754026668
10500000.0,10499967.953666957,10499967.953666957,10499967.954344504
10700000.0,10699968.738233676,10699968.738233676,10699968.738144642
10900000.0,10899968.448066756,10899968.448066756,10899968.447847413
11100000.0,11099967.213207083,11099967.213207083,11099967.213483406
11300000.0,11299965.673027428,11299965.673027428,11299965.67367678
11500000.0,11499964.297062425,11499964.297062425,11499964.29730805
11700000.0,11699963.02970243,11699963.02970243,11699963.029011404
11900000.0,11899961.595979216,11899961.595979216,11899961.594836725
12100000.0,12099960.071486713,12099960.071486713,12099960.07099833
12300000.0,12299959.028234055,12299959.028234055,12299959.029090466
12500000.0,12499959.035755755,12499959.035755755,12499959.037429657
12700000.0,12699960.01772246,12699960.01772246,12699960.019002577
12900000.0,12899961.161181392,12899961.161181392,12899961.161377095
13100000.0,13099961.5248225,13099961.524822501,13099961.524405356
13300000.0,13299960.771737387,13299960.771737387,13299960.771699497
13500000.0,13499959.322529046,13499959.322529046,13499959.323231852
13700000.0,13699957.824762542,13699957.824762542,13699957.825520158
13900000.0,13899956.528460542,13899956.528460542,13899956.528378978
14100000.0,14099955.215202885,14099955.215202885,14099955.214272961
14300000.0,14299953.700111432,14299953.700111432,14299953.69930477
14500000.0,14499952.293590255,14499952.293590255,14499952.293761112
14700000.0,14699951.65395722,14699951.65395722,14699951.654767321
14900000.0,14899952.135271013,14899952.135271013,14899952.13545439
15100000.0,15099953.312006302,15099953.312006302,15099953.31075342
15300000.0,15299954.21609518,15299954.21609518,15299954.21405359
15500000.0,15499954.095669733,15499954.095669733,15499954.094397496
15700000.0,15699952.964523688,15699952.964523688,15699952.964889763
15900000.0,15899951.428481204,15899951.428481204,15899951.429756217
16100000.0,16099950.019783273,16099950.019783273,16099950.02035239
16300000.0,16299948.755507747,16299948.755507747,16299948.754605684
16500000.0,16499947.355049467,16499947.355049467,16499947.353501016
16700000.0,16699945.81670823,16699945.81670823,16699945.81594433
16900000.0,16899944.658122912,16899944.658122912,16899944.65861661
17100000.0,17099944.495289333,17099944.495289333,17099944.49597334
17300000.0,17299945.37155696,17299945.37155696,17299945.371085923
17500000.0,17499946.557060298,17499946.557060298,17499946.555314694
17700000.0,17699947.076844774,17699947.076844774,17699947.07515215
17900000.0,17899946.47630626,17899946.47630626,17899946.476031188
